Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
438,0,8.3694509101E-08,2.24345892974E-08,2.32686619972E-10,3.04893603698E-08,4.17716639056E-10,0.0000110659657366,2.07817748787E-07,1.27528709815E-10,1.09406395055E-08,0.0000254714086623,5.51279626393E-08,1.41554257205E-09,0.00474754953757,0.0979434251785,3425143.25,0.264622360468,3.30501075041E-06,0.0000153701312229,0.0452546514571,3.43341594089E-06,3.91806480593E-08,0.0000762726122048,-0.0952197656398,0.72098505497,-1.56534800051E-07,1,-5.50489564855E-08,1,0.000294426077744,0.129972457886,3.36790274488E-12,2.04766954261E-12,3.20003516684E-24,4.55940835309E-06,3.80946789846E-06,1.28023907122E-13,0.000662489386741,0.12364949286,-3.72989268742E-21,0.162659451365,0.204321548343,3425143.25,0.0000643985040369,0.0000548476855329,1.14943601304E-08,-7.38217477192E-06,2.05767207717E-07,-0.0011457731016,-0.000118984709843,3.99917610139E-07,0.0000029515172173,0.00055096950382,1.2259707205E-07,3.33741439817E-07,-0.204393297434,0.339658409357,-0.000402773410315,-0.00185317883734,0.0474892295897,-0.000354792689905,0.000115732116683,-0.00397986872122,0,-0.0239665675908,-0.104818277061,-1.1317965887E-24,-2.4833235847E-18,-0.0422695688903,2.15651995264E-18,1432.71606445,982.59954834,32748.53125,2,-4.45443916321,0,12.6665887833,13.4270067215,0.205999240279,0.0238370336592,2.07671546936,-0.00862463191152,0.0360023416579,-0.592672884464,2.169880867,0,524.329246382,0,524.329246382,0.00233048945665,38.981212616,29.6776180267,27.4285755157,0.00952865555882,0.00849208794534,5.2636471537E-07,4090.82495117,101325.414062,101325.351562,2.16998386383,200221.828125,0.244611278176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302324324846,0.329386949539,0.00028789640055,0.00278663425706,0.00284126913175,1.62221720501E-08,21.8677558899,25.3041858673,30.7904815674,0.222034901381,-1.57841193676,2.27590703964,45.5442085266,14356.1289062,0.00233048945665,0.00952865555882,0.00849208794534,5.2636471537E-07,,0.000429242850000011,13.47933101655,3.18445217698849E-05,0.0016882966949022,,13.4270067215,2.04766954261E-12,3.80946789846E-06,5.37521143947107E-07,1,5.37520855018282E-07,1.07504171003656E-06,982.59954834
437,-3.670146876E-15,8.56710542507E-08,2.42877824519E-08,2.33727204257E-10,3.18403259314E-08,4.4281622813E-10,0.0000117409008453,2.21626436314E-07,1.30041602486E-10,1.12025189125E-08,0.0000255784234469,5.7226344552E-08,1.47585998977E-09,0.00470817973837,0.097234800458,3256021.5,0.263112187386,3.15520492222E-06,0.0000149381030496,0.044957075268,3.47488844454E-06,4.14492227208E-08,0.0000773771098466,-0.0951610825158,0.721404373646,-1.56545909755E-07,1,-5.501735677E-08,1,0.000284659443423,0.130630493164,3.5327615399E-12,2.15265045372E-12,3.84242826779E-24,4.52802260043E-06,3.78100344278E-06,1.25517895773E-13,0.000639125180896,0.123390093446,-3.64615195951E-21,0.16339725256,0.204752966762,3256021.5,0.0000729851308279,0.0000659945217194,4.85543383277E-09,-6.94127902534E-06,2.19820265102E-07,-0.00102214363869,-0.000118091826153,4.66098327934E-07,3.38464042215E-06,0.000581646512728,1.49692095874E-06,4.74809581874E-07,-0.193403512239,0.32202526927,-0.000379772740416,-0.00178665667772,0.045614503324,-0.000360168342013,0.000134026588057,-0.00425856746733,0,-0.0227031614631,-0.0995253175497,-1.95997402561E-24,-3.94186220749E-18,-0.0402491539717,2.04883211056E-18,1425.90783691,977.941162109,32320.1757812,2,-4.41877412796,4.18462689598E-18,12.5732936859,13.3271627426,0.20226418972,0.0233200099319,2.04045343399,-0.00844639260322,0.0353210158646,-0.582401514053,2.13199806213,-6.27389840354E-15,536.056646129,-6.27351804689E-15,536.056646129,0.00234418036416,38.3412399292,29.2396659851,26.6417140961,0.00953880511224,0.00848408509046,5.24612119079E-07,4019.34936523,101325.414062,101325.359375,2.17566084862,198610.328125,0.24578255415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302010595798,0.329382151365,0.000284646725049,0.00281281396747,0.0028598473873,1.64395750346E-08,21.5258979797,24.8498363495,30.3067417145,0.199877440929,-1.6120787859,2.24144291878,44.7999992371,13874.0283203,0.00234418036416,0.00953880511224,0.00848408509046,5.24612119079E-07,,0.00043141841899999,13.37708473205,3.2250555905231E-05,0.00172054725080744,,13.3271627426,2.15265045372E-12,3.78100344278E-06,5.69333111248704E-07,1,5.69332787108697E-07,1.13866557421739E-06,977.941162109
436,-1.94330738838E-15,8.82879476194E-08,2.66410786764E-08,2.34660735288E-10,3.29466196547E-08,4.77725414783E-10,0.0000124195066746,2.3319186937E-07,1.34034255916E-10,1.14928750961E-08,0.0000256661078311,5.92631366203E-08,1.54041246425E-09,0.0046692378819,0.0965657606721,3086114.5,0.261700958014,3.01480122289E-06,0.0000145273661474,0.0446750856936,3.51181120095E-06,4.45764634094E-08,0.0000783988289186,-0.0951019656267,0.721792280674,-1.56558592988E-07,1,-5.49812470443E-08,1,0.000275407306617,0.131262511015,3.71947351391E-12,2.26833547605E-12,4.63959548391E-24,4.49831441074E-06,3.75321678803E-06,1.23096845217E-13,0.000617186073214,0.123130872846,-3.33107813718E-21,0.16413512826,0.205186620355,3086114.5,0.0000780557165854,0.000073399147368,7.22466664271E-09,-6.44951660433E-06,2.52769751796E-07,-0.00103805144317,-0.000118815398309,4.90649142648E-07,3.73559851141E-06,0.000612334406469,2.82623000203E-06,5.80287917273E-07,-0.182413503528,0.30442532897,-0.000356995326001,-0.00171156169381,0.0436479300261,-0.0003614181187,0.000144666497363,-0.00451010977849,0,-0.0214106980711,-0.0942542776465,-2.53620496801E-24,-4.61417806576E-18,-0.0382030196488,1.882907134E-18,1419.45544434,973.387329102,31901.4960938,2,-4.38350248337,3.75723053169E-18,12.4821329117,13.2294645309,0.198630556464,0.022815965116,2.00543928146,-0.00827521830797,0.0346761383116,-0.572482228279,2.09541606903,6.27381387586E-15,477.043543487,0,477.043543487,0.00235706241801,37.7511100769,28.8134021759,25.8864040375,0.00954751577228,0.00847666431218,5.22940581504E-07,3953.88378906,101325.421875,101325.367188,2.16643619537,196997.34375,0.246900483966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301816880703,0.329355031252,0.000281112152152,0.00283733080141,0.0028784784954,1.66551323844E-08,21.212594986,24.4251537323,29.8644695282,0.183256492019,-1.63426482677,2.20776939392,44.1138000488,13438.1318359,0.00235706241801,0.00954751577228,0.00847666431218,5.22940581504E-07,,0.000433653592999989,13.27831363675,3.26587852089725E-05,0.00175320603601641,,13.2294645309,2.26833547605E-12,3.75321678803E-06,6.04371024685897E-07,1,6.04370659421782E-07,1.20874131884356E-06,973.387329102
435,0,9.21519571762E-08,2.97065572141E-08,2.36681341192E-10,3.41132810888E-08,5.32710098256E-10,0.000013339117686,2.45273838573E-07,1.39254358045E-10,1.18621494849E-08,0.0000257657902694,6.17442665884E-08,1.62579349983E-09,0.00463014375418,0.0958314239979,2863350.5,0.260284841061,2.87023931378E-06,0.0000141086056828,0.044365875423,3.55678048436E-06,4.89189133646E-08,0.0000795687665232,-0.0950423535859,0.722215235233,-1.5656951591E-07,1,-5.49501363825E-08,1,0.000265730515821,0.131953299046,3.94305334911E-12,2.4081793417E-12,5.70850713808E-24,4.46578587798E-06,3.72264753423E-06,1.20504626243E-13,0.000594104116317,0.122871808708,-3.24054951992E-21,0.164873063564,0.205622494221,2863350.5,0.0000819516499178,0.000070370559115,2.63012278623E-08,-5.56676650376E-06,3.63621580846E-07,-0.00104426790494,-0.000124061320093,4.34558870666E-07,4.25905500379E-06,0.000656360818539,5.54704865863E-06,6.72947578551E-07,-0.168344140053,0.282094448805,-0.000334155134624,-0.00162701925728,0.0412589237094,-0.000362559774658,0.000134860267281,-0.00496263289824,0,-0.0191192720085,-0.0884529128671,-2.2991071037E-24,-4.27639265877E-18,-0.035385619849,1.8249848743E-18,1412.36437988,968.361694336,31449.0585938,2,-4.34465360641,0,12.3792161942,13.1194896698,0.194594368339,0.0222734287381,1.96500587463,-0.00808391068131,0.0339415632188,-0.560828208923,2.0531334877,0,475.822714009,0,475.822714009,0.00236938870512,37.1568527222,28.3607254028,25.0962657928,0.0095494017005,0.00846321787685,5.20904734458E-07,3890.81445312,101325.414062,101325.367188,2.14326405525,195167.46875,0.248148337007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301936775446,0.329545855522,0.000278792547761,0.00286038266495,0.00289673660882,1.68686842272E-08,20.9160766602,23.9971561432,29.4004688263,0.170512631536,-1.64291012287,2.15778374672,43.4179420471,13014.4121094,0.00236938870512,0.0095494017005,0.00846321787685,5.20904734458E-07,,0.000435873866000025,13.17447710035,3.30847184810428E-05,0.00178629075449745,,13.1194896698,2.4081793417E-12,3.72264753423E-06,6.46899637840173E-07,1,6.46899219361302E-07,1.2937984387226E-06,968.361694336
434,0,9.59770645181E-08,3.33734782032E-08,2.38596448154E-10,3.50313236197E-08,6.03648242503E-10,0.0000142458056871,2.5518613711E-07,1.46936351975E-10,1.22199095287E-08,0.0000258359068539,6.4008112588E-08,1.71190162046E-09,0.00459206104279,0.0951505154371,2663153.75,0.258990377188,2.73885143542E-06,0.0000137250372063,0.0440777502954,3.59607270184E-06,5.43039035961E-08,0.000080637197243,-0.0949822669262,0.722597956657,-1.56582507033E-07,1,-5.49131095566E-08,1,0.000256813509623,0.132606059313,4.19031823129E-12,2.55632320867E-12,6.94762657661E-24,4.43554745289E-06,3.69356189367E-06,1.18021193404E-13,0.000573089404497,0.122612886131,-3.24054951992E-21,0.165611028671,0.206060513854,2663153.75,0.0000812475045677,0.0000698108269717,5.14725826406E-08,-4.13738371208E-06,5.92710478031E-07,-0.000519191846251,-0.000126012266264,3.83418040428E-07,4.59252260043E-06,0.000675792107359,0.000008202439858,7.00158523159E-07,-0.156009837985,0.262282729149,-0.000311476818752,-0.00155998079572,0.0390875786543,-0.000370627298253,0.000127732579131,-0.00517491158098,0,-0.017163015902,-0.0832824334502,-1.68399439058E-24,-4.08033389639E-18,-0.0328685492277,1.8249848743E-18,1405.75305176,963.567687988,31016.4648438,2,-4.30757236481,0,12.2824029922,13.0158596039,0.190776348114,0.0217466782779,1.92731034756,-0.0079034846276,0.0332596860826,-0.550057947636,2.01373434067,0,488.183823966,0,488.183823966,0.00238066283055,36.6190605164,27.9286365509,24.3465976715,0.00954966340214,0.00845138542354,5.18825743256E-07,3834.26196289,101325.414062,101325.375,2.10595059395,193396.21875,0.2493275702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302144408226,0.329666167498,0.000276031205431,0.00288141984493,0.00291508552618,1.70882561434E-08,20.651424408,23.6047763824,28.9819164276,0.161542624235,-1.64411962032,2.10805678368,42.7877464294,12640.2109375,0.00238066283055,0.00954966340214,0.00845138542354,5.18825743256E-07,,0.000438019632999997,13.06767463685,3.35193249887635E-05,0.00181981007948621,,13.0158596039,2.55632320867E-12,3.69356189367E-06,6.92102442645136E-07,1,6.92101963639676E-07,1.38420392727935E-06,963.567687988
433,2.19495344224E-15,1.00219722299E-07,3.80917590803E-08,2.41583253402E-10,3.56411504754E-08,6.95487223368E-10,0.0000149476736624,2.6087852234E-07,1.59672122746E-10,1.25937233975E-08,0.000025890472898,6.59914434209E-08,1.80031778374E-09,0.00455557368696,0.0945590436459,2488886.75,0.257834792137,2.62067260337E-06,0.0000133692583404,0.0438262596726,3.62434775525E-06,6.15187616404E-08,0.0000814761733636,-0.0949217465578,0.722921133041,-1.56598968092E-07,1,-5.48661512501E-08,1,0.000248762022238,0.133188009262,4.47844582599E-12,2.7183049648E-12,8.49299404588E-24,4.40915619038E-06,3.66720178135E-06,1.15797576064E-13,0.000554335187189,0.12235417217,-3.17248301644E-21,0.166349083185,0.20650075376,2488886.75,0.0000884246692294,0.0000768454847275,8.41987954914E-08,-2.45381443165E-06,9.54460460889E-07,-0.000756149296649,-0.000124224316096,3.74790658952E-07,5.10651670993E-06,0.00067551760003,0.0000103030261016,8.79070569226E-07,-0.145505517721,0.245119601488,-0.000288329116302,-0.00146259495523,0.0366925336421,-0.000352159462636,0.000136719783768,-0.00544885266572,0,-0.0158376209438,-0.0779715925455,-1.56890737451E-24,-3.96812643271E-18,-0.0305160749704,1.89140456967E-18,1399.9967041,959.22668457,30619.2109375,2,-4.2728562355,3.19392342967E-18,12.1957321167,12.9225845337,0.187346100807,0.0212633516639,1.89515531063,-0.00774885201827,0.0327041260898,-0.540911078453,1.98012089729,-6.27389840354E-15,487.489690151,0,487.489690151,0.00239104987122,36.1534004211,27.5266799927,23.6623764038,0.00955179333687,0.0084441350773,5.17094576935E-07,3784.8425293,101325.414062,101325.382812,2.05289459229,191770.375,0.250348478556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302335262299,0.329602569342,0.000272228731774,0.00290054408833,0.00293375668116,1.73108354318E-08,20.4119663239,23.258764267,28.6360645294,0.158885210752,-1.63738882542,2.07655978203,42.2452507019,12318.0195312,0.00239104987122,0.00955179333687,0.0084441350773,5.17094576935E-07,,0.000440239905999978,12.9692220688,3.39449740057317E-05,0.00185375505349195,,12.9225845337,2.7183049648E-12,3.66720178135E-06,7.41247721525516E-07,1,7.41247172077738E-07,1.48249434415548E-06,959.22668457
432,-1.83128372551E-15,1.03940188012E-07,4.26603357084E-08,2.4322982517E-10,3.61795251536E-08,7.83435649687E-10,0.0000156928472279,2.66856602593E-07,1.7179070666E-10,1.29130279802E-08,0.0000259324988292,6.78384708408E-08,1.88644633248E-09,0.00451952731237,0.0939575955272,2311426,0.256697535515,0.0000025061526685,0.0000130289863591,0.0435701236129,3.65497407984E-06,6.83340033447E-08,0.0000823743466754,-0.0948607839685,0.723246276379,-1.56615905661E-07,1,-5.48177802355E-08,1,0.00024084825418,0.133781552315,4.77352662606E-12,2.88253925937E-12,1.00722675457E-23,4.38234337707E-06,0.0000036406036088,1.1352363819E-13,0.000535961415153,0.122095689178,-2.84824215076E-21,0.167087212205,0.20694321394,2311426,0.0000951159599936,0.000080178178905,1.16991571986E-07,-6.25266864063E-07,1.32077423132E-06,-0.00111489568371,-0.000121618184494,3.4868847365E-07,0.0000056145418057,0.000673193484545,0.0000126334525703,1.05796175376E-06,-0.134829878807,0.227672442794,-0.000269333686447,-0.00136451644357,0.0343536920846,-0.000327801360982,0.000139367286465,-0.00577185442671,0,-0.0142837315798,-0.0727516934276,-1.08137506483E-24,-3.67509480558E-18,-0.0281978417188,1.90248969347E-18,1394.12255859,954.831726074,30219.5253906,2,-4.23830747604,6.05289578672E-18,12.1086006165,12.8289308548,0.183881372213,0.0207639019936,1.86213588715,-0.0075901588425,0.0321222096682,-0.531584501266,1.94562721252,6.27381387586E-15,511.646104665,0,511.646104665,0.00240106228739,35.6971664429,27.1272716522,22.9794445038,0.00955128669739,0.00843569263816,5.15168778747E-07,3737.1796875,101325.414062,101325.390625,1.99416041374,190110.8125,0.251408547163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30263531208,0.329586327076,0.000268515694188,0.00291883200407,0.00295233144425,1.75381309475E-08,20.1872081757,22.9202632904,28.286863327,0.155432015657,-1.62905669212,2.03544139862,41.7112617493,12009.0478516,0.00240106228739,0.00955128669739,0.00843569263816,5.15168778747E-07,,0.000442460180000021,12.87575769425,3.43638169113428E-05,0.00188811887040329,,12.8289308548,2.88253925937E-12,0.0000036406036088,7.91775092570468E-07,1,7.91774465663167E-07,1.58354893132633E-06,954.831726074
431,-7.89043948255E-15,1.07266671989E-07,4.72227448256E-08,2.43324999039E-10,3.66336507795E-08,8.63990268218E-10,0.0000165264973475,2.72441440075E-07,1.84122481151E-10,1.32109114759E-08,0.0000259933440248,6.97462354537E-08,1.97198102292E-09,0.00448458269238,0.0933126807213,2147571.75,0.255565345287,0.0000023901836812,0.0000126882068798,0.0432959794998,3.69028839486E-06,7.4846560949E-08,0.0000833878148114,-0.0947993311387,0.723593354225,-1.56633075633E-07,1,-5.47686997953E-08,1,0.000232694539591,0.134414196014,5.17719157475E-12,3.10435574816E-12,1.25532082714E-23,4.35366609963E-06,3.61227785106E-06,1.11208005966E-13,0.000516877626069,0.121837429702,-2.57769774685E-21,0.167825430632,0.207387879491,2147571.75,0.0000992898858385,0.000079878809629,1.3724711323E-07,9.71849772213E-07,1.56814371621E-06,-0.00151392433327,-0.000116770934255,3.09978219093E-07,0.0000060047259467,0.000683664169628,0.000014879927221,1.19754076877E-06,-0.124448277056,0.210892423987,-0.000256697763689,-0.00128108623903,0.032496586442,-0.000305188063066,0.000135476133437,-0.00609516445547,0,-0.0127053158358,-0.0678484886885,-5.54097033815E-25,-3.26423357494E-18,-0.0263622570783,1.60377599259E-18,1387.83081055,950.141296387,29799.9902344,2,-4.20076704025,2.91666861836E-18,12.0133085251,12.7265872955,0.180176720023,0.0202397424728,1.82608950138,-0.00742621114478,0.0315055958927,-0.521201848984,1.90792429447,6.27381387586E-15,446.458388687,-6.27351804689E-15,446.458388687,0.00241060554981,35.2551841736,26.7141132355,22.2933673859,0.00954575370997,0.00842313468456,5.13188012974E-07,3693.06665039,101325.421875,101325.390625,1.92019116879,188307.828125,0.252555251122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303217291832,0.329720884562,0.000265465059783,0.00293537136167,0.0029706726782,1.77659522649E-08,19.9799232483,22.5938167572,27.936630249,0.156746253371,-1.6080262661,1.98991560936,41.1910591125,11720.4130859,0.00241060554981,0.00954575370997,0.00842313468456,5.13188012974E-07,,0.000444665550999979,12.77775907515,3.47999636231018E-05,0.00192291883402639,,12.7265872955,3.10435574816E-12,3.61227785106E-06,8.59390079101763E-07,1,8.5938934055109E-07,1.71877868110218E-06,950.141296387
430,-5.80934183069E-15,1.09399493908E-07,5.14871416613E-08,2.4043769753E-10,3.68561501318E-08,9.23955578713E-10,0.000017198801288,2.7616667353E-07,1.96083344006E-10,1.34160469401E-08,0.000026047724532,7.12212155918E-08,2.04405270487E-09,0.00445118080825,0.0927112996578,2034697.625,0.254478901625,2.28189878726E-06,0.00001236794742,0.0430395789444,3.72056069864E-06,8.06182143265E-08,0.000084317260189,-0.0947374131272,0.723910391331,-1.56651707328E-07,1,-5.47153881776E-08,1,0.000225001844228,0.135012626648,5.65202051828E-12,3.35183595289E-12,1.55559789081E-23,4.32687147622E-06,3.58562260772E-06,1.09040333457E-13,0.000499035639223,0.121579408646,-2.42047708686E-21,0.168563723564,0.207834750414,2034697.625,0.0000982321071206,0.0000870060539455,1.42203759879E-07,2.38644270212E-06,1.74866147518E-06,-0.00198407843709,-0.000105669045297,3.13538862429E-07,0.0000059976441662,0.000674146227539,0.0000154248300532,1.27264911498E-06,-0.117236763239,0.198939025402,-0.000241909758188,-0.00120906985831,0.0309839621186,-0.000295885838568,0.000143505851156,-0.00623960094526,0,-0.0120708653703,-0.063577465713,-2.43886061699E-25,-3.30579485123E-18,-0.0251486636698,1.17964438432E-18,1381.95458984,945.723388672,29402.3261719,2,-4.1647605896,3.11385151919E-18,11.9245185852,12.6308898926,0.17670083046,0.0197288766503,1.79335522652,-0.00727938162163,0.0309603847563,-0.511807441711,1.87368452549,0,459.728478503,-6.27351804689E-15,459.728478503,0.00242005148903,34.8516845703,26.3201198578,21.646944046,0.00954235345125,0.00841291900724,5.11292057581E-07,3652.23095703,101325.421875,101325.398438,1.83738946915,186600,0.253629684448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303790301085,0.329749703407,0.000261873414274,0.00295124016702,0.00298917200416,1.79948482781E-08,19.786485672,22.2948131561,27.6220664978,0.160937100649,-1.58404254913,1.95495307446,40.7173080444,11457.7265625,0.00242005148903,0.00954235345125,0.00841291900724,5.11292057581E-07,,0.000446870923000026,12.67873859405,3.52456925967176E-05,0.00195816452662311,,12.6308898926,3.35183595289E-12,3.58562260772E-06,9.34798867475164E-07,1,9.34797993627058E-07,1.86959598725412E-06,945.723388672
429,-5.75030249656E-15,1.10591400926E-07,5.55914461131E-08,2.36274139143E-10,3.69968589098E-08,9.71903779678E-10,0.0000180100432772,2.80678193576E-07,2.08205924723E-10,1.35260300738E-08,0.0000260857468675,7.24849513745E-08,2.10734985018E-09,0.00441779429093,0.0920734405518,1974070.375,0.253377765417,2.17580850403E-06,0.0000120605245684,0.0427672602236,3.75707054445E-06,8.60138911207E-08,0.0000854281825013,-0.0946750077481,0.724245727062,-1.56671400756E-07,1,-5.46589721101E-08,1,0.000217245571548,0.135644942522,6.11507676093E-12,3.59520833243E-12,1.842780179E-23,4.29849706052E-06,0.0000035580048916,1.06747530466E-13,0.000481124297949,0.12132165581,-2.17658179273E-21,0.169302105904,0.208283811808,1974070.375,0.0000928141307668,0.000102757185232,1.4587307362E-07,3.87277214031E-06,1.97777694666E-06,-0.00250454898924,-0.0000923341431189,3.58488733809E-07,0.00000573079069,0.000656186020933,0.0000152152315422,0.0000012945610024,-0.112673975527,0.191104337573,-0.000222033588216,-0.0011530558113,0.0300794374198,-0.000292644050205,0.000165500809089,-0.00612129783258,0,-0.0124863078818,-0.0594892390072,-6.80738002526E-25,-3.67323282202E-18,-0.0250418968499,8.18952391037E-19,1375.69519043,941.125732422,28993.7246094,2,-4.12851190567,4.73089200942E-18,11.832780838,12.532330513,0.173087403178,0.0191862508655,1.758259058,-0.00712099764496,0.0303514096886,-0.501846134663,1.83701491356,0,458.364097861,-6.27351804689E-15,458.364097861,0.00242924573831,34.4402656555,25.9224128723,20.9891033173,0.00953500997275,0.00839996431023,5.09047993091E-07,3611.63769531,101325.429688,101325.40625,1.75116503239,184818.875,0.254802823067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304505437613,0.32988807559,0.000258602347458,0.00296655786224,0.00300745200366,1.82302528628E-08,19.6034469604,21.9928588867,27.2842235565,0.163475036621,-1.55964612961,1.90332353115,40.2304840088,11197.3076172,0.00242924573831,0.00953500997275,0.00839996431023,5.09047993091E-07,,0.000449061394,12.5816102028,3.56918857572032E-05,0.00199385641238031,,12.532330513,3.59520833243E-12,0.0000035580048916,1.01045626466614E-06,1,1.01045524364531E-06,2.02091048729062E-06,941.125732422
